,index,date,lon,lat,fCO2,Chl,Temp,Salt,month,year
276,324356,2020/1/16,143.25,33.25,-0.5291478633150987,1.1205293786136588,-0.008621452748232778,1.7291649552599995,1,2020
182,323980,2020/1/16,131.75,29.25,-0.47389729446640455,1.097506868205177,0.3336447645644144,1.695284641636635,1,2020
24,323348,2020/1/16,144.75,13.25,0.4845765737868943,0.9813487232607206,1.0931662923754928,1.4566776005551,1,2020
136,323796,2020/1/16,128.75,28.25,-0.3158416671575988,1.1616308434968678,0.25786432676725163,1.6027474334144618,1,2020
62,323500,2020/1/16,140.75,23.25,0.09532656614745881,1.0302640888554364,0.8932690617967788,1.775374342346771,1,2020
203,324064,2020/1/16,-136.25,30.25,0.4506462244468725,1.0335839262248598,-0.2531601807106196,1.521414175193752,1,2020
90,323612,2020/1/16,171.75,26.25,-0.17271019350486416,1.019837059994053,0.5117710026148892,2.3697009048020234,1,2020
27,323360,2020/1/16,143.75,14.25,0.43067801885826285,0.994069526999068,1.0892077409519834,1.7012024424918712,1,2020
100,324872,2020/2/15,150.25,25.25,-0.21844466437773655,1.0283330266109063,0.599960728224854,2.00990327399687,2,2020
254,325488,2020/2/15,141.75,35.25,0.24904014875145022,1.1763460995942614,-0.00018606045876084967,1.667705083564018,2,2020
446,326256,2020/2/15,-162.75,55.75,0.7431232357310898,1.9677702382275442,-2.3793803408787237,-1.5905048957216013,2,2020
267,325540,2020/2/15,140.75,36.75,-0.10419948813248366,1.3831114617473241,-0.5784235061168016,0.9662501118379938,2,2020
191,325236,2020/2/15,144.25,32.75,-0.5211397808655,1.143436363958765,-0.17291902466881834,1.8155317019433344,2,2020
87,324820,2020/2/15,150.25,23.25,-0.22005668097473405,1.0185044356110906,0.6922509947642312,2.0502817091043304,2,2020
286,325616,2020/2/15,143.25,38.25,0.014725736297599983,1.3255148792553606,-1.2104462305710604,0.8446726451448029,2,2020
422,326160,2020/2/15,-168.75,53.75,5.5903271415631846,1.378623502879784,-2.112147035105233,-0.5543447258929058,2,2020
427,326180,2020/2/15,168.25,53.75,2.6023243776904184,1.3357380030312203,-2.219529312112302,0.046985289762663175,2,2020
260,325512,2020/2/15,147.75,35.25,-0.46549920800140354,1.146125221470526,-0.10281974051200639,1.6913644477197018,2,2020
90,324832,2020/2/15,165.25,23.25,-0.1599700623350474,1.0100718721385815,0.6606569574032677,2.2802035210762583,2,2020
271,325556,2020/2/15,144.75,36.75,-0.5930305210380357,1.1447655406491681,-0.07258916971715668,1.4142857659229877,2,2020
266,325536,2020/2/15,-165.25,36.25,-0.05011893132999756,1.3077102143924861,-0.7350775539184148,1.3032687479079883,2,2020
337,325820,2020/2/15,-132.25,47.75,0.4335380483045485,1.2978116870924332,-1.4589204963977525,-0.6791159999739302,2,2020
436,326216,2020/2/15,177.25,53.75,3.274457297835168,1.2899451953880778,-2.2053777894337374,0.06958269045279761,2,2020
106,324896,2020/2/15,165.25,26.25,-0.3417119335126345,1.0296728538829345,0.3039069978811264,2.301604721316863,2,2020
365,325932,2020/2/15,-139.25,50.25,0.8108019325372787,1.2951619138535402,-1.6702529795405268,-0.6345844354753611,2,2020
133,325004,2020/2/15,130.25,30.25,-0.3036995421447332,1.2852942972150836,0.1405300187758128,1.5212759952376846,2,2020
339,325828,2020/2/15,-130.25,47.75,0.5556613056609329,1.2355151426091384,-1.506264611682857,-0.7445750181695954,2,2020
73,324764,2020/2/15,138.25,21.25,-0.15973605992580697,1.0207642638764725,0.8332960436455753,1.6995404124900177,2,2020
248,325464,2020/2/15,-172.75,35.75,-0.31698567893611396,1.305590418994466,-0.6712780916712234,1.588661564082084,2,2020
119,324948,2020/2/15,165.25,28.25,-0.4224687649686551,1.0400746231192406,0.2829853436808009,2.137426183745916,2,2020
85,324812,2020/2/15,142.25,23.25,-0.17713023901276012,1.0139586164881507,0.7103047666274889,1.8827593552732238,2,2020
386,326016,2020/2/15,-154.25,51.25,1.1610515386364595,1.2806310897633262,-1.996490144815185,-0.5994408287829945,2,2020
30,324592,2020/2/15,146.25,13.25,0.3944336456935193,0.9662207017485902,1.0481547368616482,1.455820920014106,2,2020
69,324748,2020/2/15,153.25,20.25,-0.04286485664351028,0.9974049701938065,0.8799820898381077,2.051900325017234,2,2020
201,325276,2020/2/15,158.25,32.75,-0.6287288885812152,1.2206261519935722,-0.24551015436914397,1.8054213005801183,2,2020
298,325664,2020/2/15,-125.75,40.25,0.38668556592085535,1.541874152171333,-1.1311319105143447,-0.1437779660818569,2,2020
144,325048,2020/2/15,160.25,30.25,-0.4806053635313279,1.1994067235534052,-0.13685855081595819,1.8954200523519997,2,2020
319,325748,2020/2/15,-135.75,44.25,0.2701003655831878,1.4153025749912893,-1.2566150289856388,-0.6841257995570316,2,2020
188,325224,2020/2/15,140.25,32.75,-0.5189297581115527,1.194105837609273,0.007947667700832974,1.7983823088860087,2,2020
118,324944,2020/2/15,164.25,28.25,-0.4462850101759039,1.0740407129919498,0.148992716582177,2.1401620268275887,2,2020
111,324916,2020/2/15,148.25,27.25,-0.48130737075905355,1.0589855516735194,0.21462556288365714,1.932059897936553,2,2020
280,325592,2020/2/15,-159.25,38.75,0.049618095542280784,1.2757120950558543,-0.9773458759395794,0.6502734308906483,2,2020
289,325628,2020/2/15,-155.75,39.25,-0.06400307427832802,1.4451010208706971,-1.0170265715864826,0.3588325405474323,2,2020
373,325964,2020/2/15,-167.25,51.25,1.956841731931509,1.2804296290735853,-2.1174127512650713,-0.5861761118468266,2,2020
42,324640,2020/2/15,157.25,15.25,0.3491411793714364,0.9731860388031964,0.9725545165667252,1.6717910892886283,2,2020
285,325612,2020/2/15,142.25,38.25,-0.35161803550385995,1.2472357402462386,-1.3020314893066778,0.9027689546731874,2,2020
406,326096,2020/2/15,-147.25,52.25,1.0246281340486483,1.2939872487756683,-1.9072556500286824,-0.5233265960420205,2,2020
450,326272,2020/2/15,-157.25,55.75,1.4938809653809928,1.7132939865017285,-2.1850203230859893,-0.7905396408659464,2,2020
101,324876,2020/2/15,165.25,25.25,-0.2510229997976956,1.009980607312455,0.5468336477748653,2.2822998161557475,2,2020
321,325756,2020/2/15,-133.75,44.25,0.3497131852606947,1.3543388386115356,-1.2467888659765956,-0.6912950645650252,2,2020
262,325520,2020/2/15,149.75,35.25,-0.5294598665274207,1.1364349303709125,-0.20700490484642506,1.6984942312618156,2,2020
61,324716,2020/2/15,165.25,18.25,0.19930163665377845,0.9732509442867397,0.8928170857524943,2.0214151483851626,2,2020
39,324628,2020/2/15,137.25,15.25,0.22870793941513123,1.0061501987283787,1.0333448854924487,1.6347090926822665,2,2020
19,324548,2020/2/15,162.25,9.25,0.7335291369521879,0.9945774192810294,1.155818913369145,1.269345020195674,2,2020
221,325356,2020/2/15,145.25,33.25,-0.5248058186102844,1.5262981664663868,-0.3459812189417705,1.746709121580072,2,2020
102,324880,2020/2/15,138.25,26.25,-0.46300318230282717,1.055346621627749,0.4447169564468852,1.8897825440319755,2,2020
354,325888,2020/2/15,155.75,48.25,2.319025460902008,1.4884604259971723,-2.474256623386217,-0.07011534091525694,2,2020
449,326268,2020/2/15,-158.25,55.75,1.433924348079775,1.644496494558156,-2.207587506010678,-0.9004986487364844,2,2020
182,325200,2020/2/15,132.25,32.75,-0.44880703614217465,1.3131658647278177,-0.11438540960758846,1.6101456702265269,2,2020
281,325596,2020/2/15,-158.25,38.75,0.09202453215038514,1.2940967540583848,-0.978098083143339,0.6451925750179781,2,2020
413,326124,2020/2/15,-179.25,53.25,3.7537202322295107,1.3267339304432217,-2.1573754759387467,0.18876777694494584,2,2020
367,325940,2020/2/15,157.75,50.25,2.5716180615443918,1.3082093597507323,-2.4430386581317793,-0.04674416558795226,2,2020
33,324604,2020/2/15,165.25,13.25,0.6197779657931117,0.9782528152169003,1.0312761520698854,1.7453431766997798,2,2020
361,325916,2020/2/15,-144.25,50.25,0.7002487943045032,1.261317453518749,-1.6758007898993406,-0.5392797989988173,2,2020
268,325544,2020/2/15,141.75,36.75,0.036773963301690984,1.2906208714656429,-0.6538355778068852,1.0878947021976832,2,2020
57,324700,2020/2/15,144.25,18.25,0.25216018087467074,0.9862374692218724,0.9568045670781804,1.944416613600586,2,2020
366,325936,2020/2/15,-138.25,50.25,0.8475143105205045,1.3249518551640382,-1.6922090016792257,-0.6482005115853188,2,2020
223,325364,2020/2/15,147.25,33.25,-0.5295638675981953,1.1392578934811568,-0.15082192298087344,1.7722200164248172,2,2020
114,324928,2020/2/15,139.25,28.25,-0.5138337056436254,1.116102461885581,0.24227041016724335,1.9098138564202083,2,2020
426,326176,2020/2/15,167.25,53.75,2.577624123381591,1.4019951501426293,-2.2741607431610418,0.0465865631788208,2,2020
43,324644,2020/2/15,164.25,15.25,0.5746155008094962,0.9764614600940257,0.9810642842467443,1.8787286132518333,2,2020
181,325196,2020/2/15,131.75,32.25,-0.5415759912725934,1.345172526419861,-0.07508075348111029,1.5599252870258018,2,2020
263,325524,2020/2/15,-168.25,36.25,-0.07159515244483024,1.481329255712254,-0.7833149562292118,1.3736665093971863,2,2020
26,324576,2020/2/15,146.25,12.25,0.39417364301658453,0.9724591177140426,1.0640456355550325,1.2346988282283282,2,2020
3,324484,2020/2/15,151.25,1.25,0.8279361089472971,1.0237307362122599,1.4191970395589104,1.347105490352145,2,2020
44,324648,2020/2/15,165.25,15.25,0.5239669793425527,0.9805585853537667,0.9781493320360214,1.793025103450213,2,2020
308,325704,2020/2/15,-142.75,42.25,0.21549980342683064,1.2925195571928965,-1.1064490853151363,-0.46832538506226545,2,2020
329,325788,2020/2/15,-127.75,45.25,0.6108078734388525,1.3726286704328918,-1.3946040459706703,-0.7372873191129788,2,2020
130,324992,2020/2/15,145.25,29.25,-0.5678102613753384,1.096018868332069,0.11904404556044272,1.918321434456877,2,2020
417,326140,2020/2/15,-175.25,53.25,4.024071015706555,1.4156385100236537,-2.1143567192324153,0.1385079122783411,2,2020
332,325800,2020/2/15,-127.25,46.75,0.679526580952782,1.3593829874254721,-1.4365413654103478,-0.7113579517769543,2,2020
394,326048,2020/2/15,-143.25,51.25,0.7361291637215374,1.2556560908607135,-1.7705830301451408,-0.567396263611344,2,2020
349,325868,2020/2/15,-132.25,48.75,0.49645869612282506,1.2239409989387697,-1.572179747972609,-0.6313906384365293,2,2020
272,325560,2020/2/15,-164.25,37.75,-0.0050344671494621605,1.295257323468038,-0.8701516182836927,1.096023289208945,2,2020
59,324708,2020/2/15,155.25,18.25,0.2486761450037409,0.9841581809539668,0.9142559904576447,1.9405556367079682,2,2020
226,325376,2020/2/15,153.25,33.25,-0.5242598129887204,1.149054583552428,-0.20803940312920444,1.7934593685278413,2,2020
115,324932,2020/2/15,141.25,28.25,-0.39464847853660695,1.1131850012488176,0.21481358332558745,1.9468800604402139,2,2020
284,325608,2020/2/15,-124.25,38.75,0.9365912276384475,1.9110366564422003,-1.1318371787342292,-0.00982008449610047,2,2020
74,324768,2020/2/15,143.25,21.25,0.09647057792597397,1.0131913511417356,0.8531363914690266,1.7821527667150951,2,2020
404,326088,2020/2/15,-149.25,52.25,1.2535864913576364,1.2518877068651504,-1.9621221704386027,-0.524293824687472,2,2020
78,324784,2020/2/15,138.25,22.25,-0.17486821572342562,1.0290708523633363,0.7733048209074863,1.7672970760666498,2,2020
317,325740,2020/2/15,-125.75,43.25,0.1928795705334828,1.5089799480911303,-1.2602351198899016,-0.6687253060755023,2,2020
338,325824,2020/2/15,-131.25,47.75,0.44586217519126875,1.2949046529242485,-1.498225152933261,-0.6656973104953461,2,2020
328,325784,2020/2/15,-128.75,45.25,0.7723995371539738,1.3188447994122536,-1.3755159061690394,-0.7773144053956583,2,2020
440,326232,2020/2/15,-166.75,54.75,3.8085287965274155,1.4575514647933965,-2.1190112420201626,-1.0914987726782577,2,2020
376,325976,2020/2/15,-164.25,51.25,2.026418448279325,1.3115508839663226,-2.111676856246529,-0.7196918320617729,2,2020
216,325336,2020/2/15,140.25,33.25,-0.4630551828382144,1.1824624182509607,0.012507986250785206,1.7568274192364624,2,2020
357,325900,2020/2/15,-136.25,49.25,0.6210259786424,1.2382554327620152,-1.5750947003196754,-0.6650024987899427,2,2020
195,325252,2020/2/15,152.25,32.75,-0.5945125362965659,1.1673997322067065,-0.18152293209614737,1.831244073132781,2,2020
103,324884,2020/2/15,141.25,26.25,-0.33482186257385654,1.0430139660495945,0.39163720765011106,1.966413937405415,2,2020
223,327196,2020/3/16,146.75,35.25,-0.4729872850971327,1.1093435537942336,-0.247442360207244,1.740147819401557,3,2020
62,326552,2020/3/16,-132.75,17.75,0.13190894279221874,1.034790773675567,0.41685834570122365,1.3756720126286637,3,2020
372,327792,2020/3/16,-136.25,53.25,0.9831837073452043,1.3302329957064154,-1.8231336991368896,-0.6042808735863323,3,2020
310,327544,2020/3/16,174.75,38.75,0.34607314778360315,1.3175757723180765,-0.959771384274064,1.4277083983736583,3,2020
254,327320,2020/3/16,-157.75,37.75,-0.2899974010702574,1.3467092213671665,-0.8250991038127915,0.8880277447522771,3,2020
395,327884,2020/3/16,-141.25,56.25,0.6825166117375336,1.2664551877712262,-1.9696369689583975,-0.7396560207835144,3,2020
385,327844,2020/3/16,-155.25,56.25,1.9018251654920568,1.9459910483650529,-2.2648866750160064,-0.7614717505433188,3,2020
359,327740,2020/3/16,-133.25,50.25,1.0960248691350074,1.283876698807082,-1.7081653035414341,-0.702491118273314,3,2020
329,327620,2020/3/16,146.25,40.75,0.5344450872230334,1.311832842935093,-1.3859547590566563,0.8629234727845414,3,2020
13,326356,2020/3/16,150.75,4.75,0.6271620418180665,1.022556521966446,1.3469411213117328,1.544118160318254,3,2020
255,327324,2020/3/16,-156.75,37.75,-0.1296017496690356,1.1740991109216532,-0.7918049595524688,0.8041481337881009,3,2020
345,327684,2020/3/16,-126.25,46.75,-0.24600494813284993,1.439826598507774,-1.4644183113599873,-0.9372055972895257,3,2020
222,327192,2020/3/16,145.75,35.25,-0.5367659417492953,1.1073149750119753,-0.27515092081805825,1.6132526183894336,3,2020
241,327268,2020/3/16,-170.75,37.75,-0.03657279186168204,1.428458090284123,-0.8747545850869232,1.3708280145042306,3,2020
331,327628,2020/3/16,142.75,41.75,-1.402964859958352,4.417606277899104,-2.116799997441386,0.5257508745211397,3,2020
66,326568,2020/3/16,-131.75,18.75,-0.0020184360970161752,1.0039730238756217,0.2766004815904426,1.3831255234929574,3,2020
262,327352,2020/3/16,-149.75,37.75,0.23788603391093657,1.0905765944184358,-0.7544204169572388,0.564941015821253,3,2020
247,327292,2020/3/16,-164.75,37.75,-0.06985313450936534,1.1448604460093121,-0.8564581817479502,1.0917359435318732,3,2020
7,326332,2020/3/16,151.75,2.75,0.39752767754904694,1.0168939788059692,1.3959367135799783,1.3994300752745426,3,2020
275,327404,2020/3/16,155.25,37.75,0.231983973144512,1.3603610858171002,-1.0175193743346087,1.5367751872094089,3,2020
140,326864,2020/3/16,-124.75,29.75,0.6150459170728938,1.034053578566825,-0.5451551076034944,0.5726985081002897,3,2020
334,327640,2020/3/16,147.75,41.75,2.931643768296329,1.394488203519457,-2.3335862162315233,0.580704718090842,3,2020
272,327392,2020/3/16,152.25,37.75,0.09374054981815567,1.487120764203963,-0.8896203482070959,1.5660088996887227,3,2020
393,327876,2020/3/16,-143.25,56.25,0.7978017986905271,1.2646118566633968,-2.0172252754890945,-0.7276072398553122,3,2020
29,326420,2020/3/16,136.25,9.75,0.8581224197394542,1.0164802257302499,1.1875070891139832,1.3417798597400383,3,2020
76,326608,2020/3/16,-128.75,20.75,0.19095555072416326,1.0011239750491883,0.1363426188430963,1.6214641113045414,3,2020
98,326696,2020/3/16,-126.75,24.75,0.3559532495071342,1.0179888843960743,-0.06852451576583049,1.5854085500189445,3,2020
20,326384,2020/3/16,150.75,6.75,0.7706835194862033,1.025244665443618,1.291392151815272,1.5833517260563263,3,2020
367,327772,2020/3/16,-131.25,51.25,0.7413552175279321,1.4444604119699453,-1.6190142211303753,-0.9017422165960673,3,2020
388,327856,2020/3/16,-152.25,56.25,2.411820416300121,1.5094332714523122,-2.0695636098988652,-0.5962351821298929,3,2020
233,327236,2020/3/16,145.25,36.75,-0.4664352176383697,1.2146891589543547,-0.221229373490066,1.5273240797558136,3,2020
151,326908,2020/3/16,147.25,29.75,-0.6122707191312282,1.1552633801122651,-0.06720499817018191,1.8788075761835927,3,2020
92,326672,2020/3/16,-126.75,23.75,0.2749884159095661,1.0150413860962082,-0.01688988966972376,1.686702053989302,3,2020
101,326708,2020/3/16,-114.75,24.75,0.7556553647593591,1.1602657461758998,-0.03584605112480352,1.1870169014778953,3,2020
271,327388,2020/3/16,151.25,37.75,0.23864004167404806,1.6822759083041188,-0.9275766214511558,1.5616820725457636,3,2020
402,327912,2020/3/16,-149.75,57.75,1.3892038876469488,1.5111473505726873,-2.07598494374467,-0.5039861627361136,3,2020
37,326452,2020/3/16,-137.25,11.75,0.1612372447504899,1.042248597846175,0.8658244567883192,1.141798421567097,3,2020
150,326904,2020/3/16,146.25,29.75,-0.5611021923104137,1.143518221248883,-0.03373492850165103,1.8451522913922205,3,2020
305,327524,2020/3/16,169.75,38.75,-0.15955405805195233,1.2967714963571846,-0.8159509021433051,1.4585765090032154,3,2020
67,326572,2020/3/16,-130.75,18.75,-0.002642442521660274,1.008287910140265,0.2413271925081444,1.4016250688442191,3,2020
53,326516,2020/3/16,-134.25,15.75,0.26607032409069403,1.09803831190173,0.5839892136979791,1.1698240839826108,3,2020
155,326924,2020/3/16,-119.75,30.75,0.6828026146821627,1.0970576700876244,-0.5619560679386113,0.677217394282177,3,2020
214,327160,2020/3/16,-142.25,35.75,0.1947515898074151,1.038368309776512,-0.5747547855690072,0.6711022067955673,3,2020
35,326444,2020/3/16,149.25,10.75,0.8582524210779217,0.9912736529017897,1.1312104635604843,1.4212852761512178,3,2020
128,326816,2020/3/16,147.25,27.75,-0.47220727706632687,1.0593204182599658,0.22716487742185484,1.9644202837882,3,2020
68,326576,2020/3/16,135.25,18.75,0.2969326418428826,0.9989024440550469,0.9767023877859168,1.7116405141493534,3,2020
130,326824,2020/3/16,-122.75,28.75,0.7406792105679008,1.0770363916877965,-0.442017833212459,0.7345320432292404,3,2020
178,327016,2020/3/16,137.25,32.75,-0.5392359671801773,1.3206731618533705,-0.059816066943996674,1.7219009347338974,3,2020
111,326748,2020/3/16,136.25,25.75,-0.44932704149604424,1.0325748012061642,0.412723997032416,1.8677417957891878,3,2020
8,326336,2020/3/16,136.75,3.75,1.2860868259745153,1.1139843955457718,1.354945863046994,1.4234881660140688,3,2020
192,327072,2020/3/16,-118.75,33.75,0.5167909054591455,1.317355285473101,-0.5447593050897425,0.5522566298629537,3,2020
370,327784,2020/3/16,-134.25,52.25,1.4794768170787926,1.4967752714862086,-1.7294524651342404,-0.6866326708346255,3,2020
5,326324,2020/3/16,151.75,1.75,0.5447411932296611,1.0195471020137097,1.4188511660424428,1.3909027513304295,3,2020
